interaction_id,user_id,article_id
3776,163,183
3777,3034,183
3778,2571,183
3779,1013,183
3780,1204,183
3781,2938,183
3782,2864,183
3783,3012,183
3784,1997,183
3785,2499,183
3786,1133,183
3787,1298,183
3788,1952,183
3789,1721,183
3790,972,183
3791,865,183
3792,1624,183
3793,1502,183
3794,2689,183
3795,2157,183
3796,1636,183
3797,1862,183
3798,355,183
3799,521,183
3800,1911,183
3801,1184,183
3802,2341,183
3803,2665,183
3804,1531,183
3805,870,183
3806,186,183
3807,229,184
3808,2283,184
3809,1167,184
3810,657,184
3811,1472,184
3812,625,184
3813,1422,184
3814,2384,184
3815,2598,184
3816,2038,184
3817,2731,184
3818,2518,184
3819,2909,184
3820,218,184
3821,1908,184
3822,1758,184
3823,2329,184
3824,762,184
3825,3039,184
3826,1139,184
3827,1611,184
3828,2509,184
3829,2743,184
3830,2173,184
3831,505,184
3832,624,184
3833,192,184
3834,1369,184
3835,16,184
3836,2830,185
3837,470,185
3838,1448,185
3839,109,185
3840,2052,185
3841,813,185
3842,2136,185
3843,858,185
3844,2721,185
3845,1435,185
3846,2031,185
3847,1185,185
3848,1273,185
3849,1582,185
3850,2245,185
3851,354,185
3852,1221,185
3853,1196,185
3854,2126,185
3855,1702,185
3856,1631,185
3857,2147,185
3858,2321,185
3859,556,185
3860,1003,185
3861,3022,185
3862,1291,185
3863,2388,185
3864,552,185
3865,197,185
3866,2823,186
3867,2781,186
3868,1600,186
3869,86,186
3870,1406,186
3871,2990,186
3872,807,186
3873,1886,186
3874,3008,186
3875,1737,186
3876,175,186
3877,53,186
3878,2876,186
3879,654,186
3880,1757,186
3881,52,186
3882,526,186
3883,349,186
3884,2443,186
3885,1208,186
3886,1344,186
3887,593,186
3888,1188,186
3889,568,186
3890,797,186
3891,2948,187
3892,998,187
3893,1250,187
3894,2360,187
3895,1059,187
3896,325,187
3897,316,187
3898,1896,187
3899,2696,187
3900,2749,187
3901,778,187
3902,94,187
3903,1434,187
3904,1878,187
3905,239,187
3906,1066,187
3907,1096,187
3908,1961,187
3909,1947,187
3910,1476,187
3911,891,187
3912,2396,187
3913,2190,187
3914,157,188
3915,2223,188
3916,273,188
3917,2115,188
3918,1937,188
3919,1525,188
3920,2565,188
3921,1997,188
3922,2041,188
3923,205,188
3924,1919,188
3925,2342,188
3926,2776,188
3927,1832,188
3928,909,188
3929,789,188
3930,635,188
3931,2582,188
3932,1337,188
3933,1738,188
3934,1960,188
3935,1700,188
3936,2742,188
3937,2299,188
3938,2262,188
3939,1854,188
3940,2197,188
3941,522,188
3942,454,188
3943,1178,189
3944,1390,189
3945,2654,189
3946,1468,189
3947,2429,189
3948,526,189
3949,353,189
3950,1923,189
3951,2298,189
3952,2859,189
3953,860,189
3954,1899,189
3955,1030,189
3956,2891,189
3957,311,189
3958,270,189
3959,1315,189
3960,621,189
3961,1952,189
3962,3008,189
3963,2176,189
3964,2903,189
3965,290,189
3966,1158,189
3967,296,189
3968,2495,189
3969,2339,189
3970,954,189
3971,2944,190
3972,1639,190
3973,1861,190
3974,2428,190
3975,1554,190
3976,1796,190
3977,2465,190
3978,1220,190
3979,1449,190
3980,1026,190
3981,727,190
3982,1407,190
3983,1800,190
3984,2539,190
3985,1703,190
3986,2254,190
3987,321,190
3988,2172,190
3989,791,190
3990,1977,190
3991,725,190
3992,1237,190
3993,2805,190
3994,2786,190
3995,2623,190
3996,363,190
3997,2024,191
3998,2160,191
3999,2925,191
4000,2,191
4001,2614,191
4002,1274,191
4003,1221,191
4004,132,191
4005,855,191
4006,2229,191
4007,211,191
4008,679,191
4009,395,191
4010,2639,191
4011,1644,191
4012,751,191
4013,1445,191
4014,2631,192
4015,90,192
4016,2545,192
4017,44,192
4018,272,192
4019,874,192
4020,575,192
4021,647,192
4022,2658,192
4023,1642,192
4024,241,192
4025,845,192
4026,676,192
4027,489,192
4028,1852,192
4029,140,192
4030,826,192
4031,788,193
4032,14,193
4033,12,193
4034,1242,193
4035,3039,193
4036,775,193
4037,1209,193
4038,745,193
4039,2132,193
4040,2046,193
4041,1151,193
4042,1991,193
4043,2443,193
4044,1533,193
4045,2615,193
4046,1885,193
4047,545,193
4048,518,193
4049,2717,193
4050,2191,194
4051,2039,194
4052,93,194
4053,3020,194
4054,2913,194
4055,834,194
4056,1958,195
4057,1276,195
4058,207,195
4059,803,195
4060,1560,195
4061,1763,195
4062,1904,195
4063,337,195
4064,2129,195
4065,263,195
4066,389,195
4067,2958,195
4068,2738,195
4069,827,195
4070,1201,195
4071,1911,195
4072,1057,195
4073,1513,195
4074,2132,195
4075,1157,195
4076,998,195
4077,902,195
4078,3000,195
4079,2940,195
4080,1038,195
4081,2753,195
4082,1726,195
4083,2034,196
4084,671,196
4085,2808,196
4086,62,196
4087,1829,196
4088,2059,196
4089,2265,196
4090,2735,196
4091,587,196
4092,428,196
4093,1925,196
4094,600,196
4095,633,196
4096,610,196
4097,2940,196
4098,253,196
4099,2373,196
4100,2038,196
4101,620,196
4102,2543,196
4103,2376,196
4104,1140,196
4105,2938,196
4106,497,196
4107,2327,196
4108,1837,196
4109,344,196
4110,494,196
4111,1393,196
4112,158,196
4113,257,197
4114,111,197
4115,1600,197
4116,16,197
4117,2919,197
4118,30,197
4119,2299,197
4120,136,197
4121,1891,197
4122,2216,197
4123,789,197
4124,1871,197
4125,2713,197
4126,2233,197
4127,2031,197
4128,594,197
4129,829,197
4130,1732,197
4131,205,197
4132,140,197
4133,2816,197
4134,2938,197
4135,1447,197
4136,2278,197
4137,2358,197
4138,1441,198
4139,1163,198
4140,898,198
4141,533,198
4142,243,198
4143,1455,198
4144,687,198
4145,316,198
4146,188,198
4147,784,198
4148,85,198
4149,350,198
4150,1355,198
4151,1907,198
4152,2674,198
4153,656,198
4154,2662,198
4155,1463,198
4156,735,198
4157,398,198
4158,2966,198
4159,1405,198
4160,455,198
4161,2905,198
4162,1551,199
4163,683,199
4164,2894,199
4165,14,199
4166,1183,199
4167,607,199
4168,1690,199
4169,966,199
4170,335,199
4171,1380,199
4172,1393,199
4173,1120,199
4174,2925,199
4175,1048,199
4176,2024,199
4177,1269,199
4178,2899,199
4179,214,199
4180,2312,199
4181,1837,199
4182,1050,199
4183,266,199
4184,2947,199
4185,2062,199
4186,1855,199
4187,2234,199
4188,166,200
4189,2311,200
4190,1632,200
4191,1660,200
4192,1483,200
4193,2393,200
4194,1813,200
4195,2467,200
4196,2644,200
4197,1946,200
4198,1109,200
4199,2664,200
4200,738,200
4201,1540,200
4202,502,200
4203,4,200
4204,2327,201
4205,1628,201
4206,1392,201
4207,1270,201
4208,537,201
4209,1775,201
4210,1952,201
4211,108,201
4212,2197,201
4213,2029,201
4214,925,201
4215,362,201
4216,1940,201
4217,425,201
4218,2579,201
4219,466,201
4220,1622,201
4221,2501,201
4222,901,201
4223,1522,201
4224,2164,201
4225,444,201
4226,1371,201
4227,1467,202
4228,1527,202
4229,2929,202
4230,879,202
4231,2045,202
4232,1751,202
4233,732,202
4234,2548,202
4235,1444,202
4236,98,202
4237,1395,202
4238,1907,202
4239,2374,202
4240,256,202
4241,688,202
4242,2823,202
4243,2573,202
4244,1427,202
4245,744,202
4246,2528,202
4247,1898,202
4248,2023,202
4249,1189,202
4250,1158,202
4251,768,202
4252,692,202
4253,1236,203
4254,2112,203
4255,2366,203
4256,2699,203
4257,2730,203
4258,2131,203
4259,1524,203
4260,2430,203
4261,2678,203
4262,1184,203
4263,2357,203
4264,29,203
4265,2125,203
4266,2407,203
4267,1943,203
4268,1341,203
4269,917,203
4270,610,203
4271,766,203
4272,911,203
4273,760,203
4274,747,203
4275,1809,203
4276,1623,203
4277,2263,204
4278,2075,204
4279,2031,204
4280,1495,204
4281,2200,204
4282,985,204
4283,341,204
4284,1499,204
4285,895,204
4286,2340,204
4287,70,204
4288,1365,204
4289,2053,204
4290,2433,204
4291,1463,204
4292,1255,204
4293,2145,204
4294,1472,204
4295,780,204
4296,2449,204
4297,2326,204
4298,2355,204
4299,2691,204
4300,1202,204
4301,1429,204
4302,2813,204
4303,718,205
4304,1068,205
4305,454,205
4306,742,205
4307,1880,205
4308,190,205
4309,1707,205
4310,710,205
4311,824,205
4312,2633,205
4313,560,205
4314,2074,205
4315,1722,205
4316,2645,205
4317,2186,205
4318,2130,205
4319,773,205
4320,568,205
4321,2282,205
4322,1393,205
4323,1952,205
4324,2789,205
4325,731,205
4326,414,205
4327,2924,205
4328,2775,205
4329,1275,205
4330,1971,205
4331,885,205
4332,485,206
4333,1347,206
4334,2314,206
4335,2540,206
4336,117,206
4337,1511,206
4338,989,206
4339,569,206
4340,995,206
4341,61,206
4342,2387,206
4343,981,206
4344,907,207
4345,1683,207
4346,1656,207
4347,2010,207
4348,450,207
4349,905,207
4350,1248,207
4351,911,207
4352,597,207
4353,622,207
4354,199,207
4355,1033,207
4356,1932,207
4357,700,207
4358,1464,207
4359,311,207
4360,2561,207
4361,1182,208
4362,1591,208
4363,1470,208
4364,1197,208
4365,1422,208
4366,1051,208
4367,1303,208
4368,261,208
4369,1580,208
4370,2947,208
4371,2546,208
4372,1906,208
4373,659,208
4374,2116,208
4375,1812,208
4376,2246,208
4377,562,208
4378,1311,208
4379,1691,209
4380,2634,209
4381,1062,209
4382,2261,209
4383,1198,209
4384,2910,209
4385,1037,209
4386,1717,209
4387,2596,209
4388,2785,209
4389,403,209
4390,2526,209
4391,500,209
4392,663,209
4393,348,209
4394,2353,209
4395,1084,209
4396,1769,209
4397,2979,210
4398,2086,210
4399,2982,210
4400,679,210
4401,259,210
4402,1002,210
4403,2093,210
4404,1680,210
4405,1755,210
4406,1378,210
4407,2102,210
4408,18,210
4409,1668,210
4410,1017,210
4411,671,210
4412,997,210
4413,1442,210
4414,2958,210
4415,590,210
4416,1111,210
4417,1629,210
4418,1049,210
4419,2295,210
4420,1076,210
4421,1326,211
4422,1263,211
4423,460,211
4424,2324,211
4425,1364,211
4426,719,211
4427,1742,211
4428,909,211
4429,336,211
4430,1190,211
4431,726,211
4432,2687,212
4433,1793,212
4434,1789,212
4435,1221,212
4436,1216,212
4437,1174,212
4438,3038,212
4439,1077,212
4440,2512,212
4441,832,212
4442,15,212
4443,219,212
4444,2620,212
4445,1537,212
4446,696,212
4447,2832,212
4448,1571,212
4449,673,212
4450,2996,212
4451,2731,212
4452,1588,212
4453,1913,212
4454,1324,212
4455,2040,212
4456,1667,212
4457,2485,212
4458,636,212
4459,1841,212
4460,285,212
4461,519,212
4462,2225,212
4463,1165,213
4464,1170,213
4465,1452,213
4466,1432,213
4467,652,213
4468,2728,213
4469,735,213
4470,2815,213
4471,2959,213
4472,1620,213
4473,902,213
4474,849,213
4475,2228,213
4476,67,213
4477,1707,213
4478,2264,213
4479,1424,213
4480,1963,213
4481,2342,213
4482,1518,213
4483,2229,213
4484,1929,213
4485,457,214
4486,1841,214
4487,1415,214
4488,2427,214
4489,297,214
4490,927,214
4491,1385,214
4492,962,214
4493,1069,214
4494,372,214
4495,787,214
4496,218,214
4497,474,214
4498,209,214
4499,1798,214
4500,2747,214
4501,2424,214
4502,2127,214
4503,1674,214
4504,2062,214
4505,323,214
4506,1259,214
4507,2365,214
4508,3021,215
4509,2668,215
4510,1981,215
4511,1638,215
4512,1996,215
4513,401,215
4514,2060,215
4515,1806,215
4516,2267,215
4517,1934,215
4518,2630,215
4519,1054,215
4520,47,215
4521,1912,215
4522,83,215
4523,2870,215
4524,520,215
4525,248,215
4526,1164,215
4527,306,215
4528,728,215
4529,2720,215
4530,514,215
4531,744,215
4532,1703,215
4533,1260,216
4534,917,216
4535,2418,216
4536,1022,216
4537,1654,216
4538,2501,216
4539,674,216
4540,2292,216
4541,2937,216
4542,1359,216
4543,883,216
4544,2638,216
4545,298,216
4546,1691,216
4547,2184,216
4548,245,216
4549,1879,216
4550,1779,216
4551,294,216
4552,1005,216
4553,2123,216
4554,1358,216
4555,1394,216
4556,989,216
4557,733,217
4558,2611,217
4559,1920,217
4560,1459,217
4561,1647,217
4562,828,217
4563,2968,217
4564,1578,217
4565,615,217
4566,205,217
4567,456,217
4568,153,217
4569,2188,217
4570,1579,217
4571,1822,217
4572,2645,217
4573,1769,217
4574,2233,217
4575,97,217
4576,2328,217
4577,2605,217
4578,708,217
4579,2551,217
4580,723,217
4581,716,217
4582,1457,218
4583,1939,218
4584,811,218
4585,2134,218
4586,643,218
4587,946,218
4588,2735,218
4589,2380,218
4590,1587,218
4591,258,218
4592,1328,218
4593,998,218
4594,794,218
4595,2818,218
4596,452,218
4597,2264,218
4598,1902,218
4599,2035,218
4600,1145,218
4601,1771,218
4602,830,218
4603,854,218
4604,1561,218
4605,26,218
4606,374,219
4607,322,219
4608,477,219
4609,2670,219
4610,551,219
4611,2896,219
4612,1662,219
4613,2421,219
4614,1308,219
4615,1778,219
4616,828,219
4617,222,219
4618,1172,219
4619,1293,219
4620,2102,219
4621,459,219
4622,1955,219
4623,75,219
4624,160,219
4625,277,219
4626,1964,219
4627,2877,219
4628,416,219
4629,2933,219
4630,861,219
4631,1205,219
4632,2299,220
4633,72,220
4634,481,220
4635,2714,220
4636,2875,220
4637,1063,220
4638,2880,220
4639,2873,220
4640,1881,220
4641,539,220
4642,693,220
4643,490,220
4644,1122,220
4645,1583,220
4646,547,220
4647,1401,220
4648,2585,220
4649,1481,220
4650,2764,220
4651,1970,220
4652,2668,220
4653,1544,221
4654,1484,221
4655,357,221
4656,1784,221
4657,1293,221
4658,2385,221
4659,1262,221
4660,1926,221
4661,185,221
4662,2163,221
4663,2921,221
4664,1353,221
4665,34,221
4666,1842,221
4667,1414,221
4668,422,221
4669,1512,221
4670,790,221
4671,2286,221
4672,2668,221
4673,2307,221
4674,2634,221
4675,98,221
4676,2989,221
4677,2946,221
4678,112,221
4679,948,221
4680,2335,221
4681,17,222
4682,1078,222
4683,2690,222
4684,2533,222
4685,2887,222
4686,1413,222
4687,309,222
4688,1576,222
4689,2805,222
4690,2560,222
4691,2004,222
4692,461,222
4693,562,222
4694,988,222
4695,998,222
4696,1189,222
4697,85,222
4698,669,222
4699,569,222
4700,1315,222
4701,2685,222
4702,1949,222
4703,1976,222
4704,920,222
4705,2762,222
4706,1323,222
4707,1745,222
4708,2526,223
4709,2379,223
4710,836,223
4711,963,223
4712,1958,223
4713,2988,223
4714,2530,223
4715,2131,223
4716,2420,223
4717,1836,223
4718,2080,223
4719,1212,223
4720,29,223
4721,2143,223
4722,469,223
4723,1404,223
4724,2216,223
4725,456,223
4726,60,223
4727,345,224
4728,852,224
4729,2089,224
4730,96,224
4731,2323,224
4732,1938,224
4733,910,224
4734,599,224
4735,667,224
4736,395,224
4737,368,224
4738,2689,224
4739,1692,224
4740,173,224
4741,2951,224
4742,2030,224
4743,1230,224
4744,2333,224
4745,2686,224
4746,660,224
4747,1750,224
4748,304,224
4749,1148,224
4750,766,224
4751,236,224
4752,1430,224
4753,120,224
4754,2474,224
4755,627,224
4756,300,225
4757,1736,225
4758,1811,225
4759,449,225
4760,1951,225
4761,2659,225
4762,2452,225
4763,2260,225
4764,2519,225
4765,950,225
4766,2520,225
4767,2494,225
4768,2416,226
4769,1762,226
4770,1364,226
4771,235,226
4772,1814,226
4773,390,226
4774,1105,226
4775,2117,226
4776,949,226
4777,2955,226
4778,2631,226
4779,1900,226
4780,2228,226
4781,1643,226
4782,281,226
4783,772,226
4784,239,226
4785,907,226
4786,941,226
4787,1576,227
4788,395,227
4789,3037,227
4790,1331,227
4791,2232,227
4792,332,227
4793,99,227
4794,2032,227
4795,2782,227
4796,1000,227
4797,2776,227
4798,800,227
4799,1231,227
4800,2538,227
4801,211,227
4802,892,227
4803,1812,227
4804,612,227
4805,190,227
4806,2882,227
4807,588,227
4808,2097,227
4809,2655,227
4810,669,227
4811,1356,228
4812,769,228
4813,1617,228
4814,473,228
4815,704,228
4816,1680,228
4817,1244,228
4818,2586,228
4819,993,228
4820,227,228
4821,1069,228
4822,121,228
4823,1580,228
4824,1159,228
4825,2229,228
4826,720,228
4827,2436,229
4828,739,229
4829,2290,229
4830,1283,229
4831,1740,229
4832,1369,229
4833,1127,229
4834,200,229
4835,2972,229
4836,364,229
4837,826,229
4838,2942,229
4839,105,229
4840,423,230
4841,2133,230
4842,593,230
4843,1387,230
4844,2752,230
4845,1137,230
4846,872,230
4847,664,230
4848,1116,230
4849,2397,230
4850,473,230
4851,1296,230
4852,2417,230
4853,2601,230
4854,2875,230
4855,2884,230
4856,568,230
4857,2814,230
4858,2963,230
4859,1900,230
4860,1504,230
4861,2878,230
4862,2408,230
4863,1834,230
4864,2731,230
4865,2280,230
4866,2221,230
4867,576,231
4868,84,231
4869,1382,231
4870,2747,231
4871,2025,231
4872,2194,231
4873,744,231
4874,2781,231
4875,1730,231
4876,1554,231
4877,1289,231
4878,237,231
4879,1728,231
4880,8,231
4881,2831,231
4882,103,231
4883,431,231
4884,290,231
4885,283,231
4886,2778,231
4887,2119,232
4888,941,232
4889,735,232
4890,134,232
4891,2806,232
4892,973,232
4893,213,232
4894,1010,232
4895,628,232
4896,1469,232
4897,2585,232
4898,500,232
4899,1221,232
4900,1856,232
4901,1556,232
4902,2794,232
4903,2880,232
4904,558,232
4905,2774,232
4906,1519,232
4907,2843,232
4908,275,232
4909,2922,233
4910,583,233
4911,1193,233
4912,2080,233
4913,2360,233
4914,1604,233
4915,1207,233
4916,1098,233
4917,2308,233
4918,2881,233
4919,2581,233
4920,2113,233
4921,2573,233
4922,1364,233
4923,2050,233
4924,2750,233
4925,2020,233
4926,544,233
4927,1016,233
4928,2251,233
4929,2739,234
4930,1510,234
4931,2616,234
4932,605,234
4933,2200,234
4934,2491,234
4935,3037,234
4936,1357,234
4937,362,234
4938,564,234
4939,530,234
4940,2052,234
4941,1652,234
4942,2919,234
4943,998,234
4944,1688,234
4945,841,234
4946,2884,234
4947,2346,234
4948,1268,234
4949,3005,234
4950,2475,234
4951,635,234
4952,52,234
4953,2150,234
4954,1356,234
4955,921,235
4956,1117,235
4957,2617,235
4958,2291,235
4959,231,235
4960,1480,235
4961,2827,235
4962,690,235
4963,2377,235
4964,1221,235
4965,1121,235
4966,230,235
4967,555,235
4968,1486,235
4969,338,235
4970,1439,235
4971,2446,235
4972,529,235
4973,2238,235
4974,178,235
4975,1505,235
4976,982,235
4977,1902,235
4978,1141,235
4979,1620,235
4980,844,236
4981,1158,236
4982,215,236
4983,3032,236
4984,1942,236
4985,566,236
4986,1745,236
4987,2543,236
4988,1489,236
4989,223,236
4990,1899,236
4991,1108,236
4992,1830,236
4993,1887,236
4994,836,236
4995,1161,236
4996,760,236
4997,1575,236
4998,753,236
4999,3016,236
5000,992,236
5001,1210,236
5002,1562,236
5003,2694,236
5004,2434,236
5005,2185,236
5006,2673,236
5007,2177,236
5008,429,236
5009,1641,236
5010,1940,236
5011,1252,236
5012,46,237
5013,3034,237
5014,1232,237
5015,767,237
5016,1376,237
5017,2629,237
5018,1664,237
5019,1628,237
5020,2217,237
5021,1871,237
5022,2532,237
5023,2023,237
5024,37,237
5025,1182,237
5026,2872,237
5027,81,237
5028,2118,237
5029,2504,237
5030,2001,237
5031,596,237
5032,314,237
5033,1473,237
5034,1613,237
5035,2322,237
5036,1345,237
5037,744,237
5038,451,237
5039,324,238
5040,2814,238
5041,759,238
5042,2697,238
5043,2707,238
5044,101,238
5045,2741,238
5046,2579,238
5047,2305,238
5048,2231,238
5049,122,238
5050,794,238
5051,1056,238
5052,1417,238
5053,2567,238
5054,633,238
5055,950,238
5056,795,238
5057,2993,238
5058,768,238
5059,2400,238
5060,2483,238
5061,2840,238
5062,1520,239
5063,2023,239
5064,901,239
5065,847,239
5066,2296,239
5067,2858,239
5068,503,239
5069,1400,239
5070,1780,239
5071,2876,239
5072,396,239
5073,2414,239
5074,924,239
5075,1617,239
5076,1391,239
5077,337,239
5078,1111,239
5079,1754,239
5080,2842,239
5081,216,239
5082,1420,239
5083,1738,239
5084,2945,239
5085,3050,235
