interaction_id,user_id,article_id
3874,1918,221
3875,1918,39
3876,1919,225
3877,1920,228
3878,1921,27
3879,1921,8
3880,1922,102
3881,1922,21
3882,1923,173
3883,1923,76
3884,1924,106
3885,1924,27
3886,1925,148
3887,1925,89
3888,1926,229
3889,1926,134
3890,1926,197
3891,1926,226
3892,1927,23
3893,1927,221
3894,1928,36
3895,1928,85
3896,1929,67
3897,1929,128
3898,1929,78
3899,1929,51
3900,1929,145
3901,1930,239
3902,1930,169
3903,1931,132
3904,1931,223
3905,1932,187
3906,1932,239
3907,1933,23
3908,1933,95
3909,1934,32
3910,1935,122
3911,1935,189
3912,1936,175
3913,1936,237
3914,1936,20
3915,1937,44
3916,1937,116
3917,1938,62
3918,1938,175
3919,1939,197
3920,1939,34
3921,1939,149
3922,1940,60
3923,1940,31
3924,1940,21
3925,1940,22
3926,1941,119
3927,1941,80
3928,1941,231
3929,1942,213
3930,1943,105
3931,1943,95
3932,1944,231
3933,1944,146
3934,1945,39
3935,1946,108
3936,1946,228
3937,1947,95
3938,1947,223
3939,1948,183
3940,1949,16
3941,1949,66
3942,1949,181
3943,1949,184
3944,1949,160
3945,1950,209
3946,1951,227
3947,1952,167
3948,1952,28
3949,1952,153
3950,1952,182
3951,1952,85
3952,1953,118
3953,1954,226
3954,1955,43
3955,1955,219
3956,1956,173
3957,1956,25
3958,1957,44
3959,1957,84
3960,1958,231
3961,1958,202
3962,1958,76
3963,1959,98
3964,1959,188
3965,1960,92
3966,1961,168
3967,1961,66
3968,1962,14
3969,1962,165
3970,1963,21
3971,1964,178
3972,1964,98
3973,1964,188
3974,1965,191
3975,1965,83
3976,1966,98
3977,1966,209
3978,1967,164
3979,1968,161
3980,1969,189
3981,1969,134
3982,1970,113
3983,1970,13
3984,1971,132
3985,1971,108
3986,1972,229
3987,1972,49
3988,1973,11
3989,1973,2
3990,1974,171
3991,1975,10
3992,1975,102
3993,1975,135
3994,1976,195
3995,1976,211
3996,1977,216
3997,1977,92
3998,1978,154
3999,1979,212
4000,1979,128
4001,1980,72
4002,1980,180
4003,1981,78
4004,1982,18
4005,1982,167
4006,1983,30
4007,1984,92
4008,1984,185
4009,1985,18
4010,1986,209
4011,1987,160
4012,1987,33
4013,1988,212
4014,1989,161
4015,1989,227
4016,1990,51
4017,1990,38
4018,1990,227
4019,1991,157
4020,1991,55
4021,1991,125
4022,1992,51
4023,1992,16
4024,1993,8
4025,1993,44
4026,1994,99
4027,1994,33
4028,1994,227
4029,1995,150
4030,1995,185
4031,1996,103
4032,1996,166
4033,1997,196
4034,1997,98
4035,1998,107
4036,1998,113
4037,1999,67
4038,1999,99
4039,2000,139
4040,2001,136
4041,2001,74
4042,2002,50
4043,2002,61
4044,2003,90
4045,2004,117
4046,2004,29
4047,2005,96
4048,2005,6
4049,2005,11
4050,2006,201
4051,2006,110
4052,2007,143
4053,2007,181
4054,2008,171
4055,2008,89
4056,2008,101
4057,2009,174
4058,2009,57
4059,2010,72
4060,2010,71
4061,2011,140
4062,2011,226
4063,2011,116
4064,2012,7
4065,2012,65
4066,2013,46
4067,2013,141
4068,2013,40
4069,2014,64
4070,2014,23
4071,2015,110
4072,2015,80
4073,2016,202
4074,2016,228
4075,2017,83
4076,2017,68
4077,2018,3
4078,2018,239
4079,2018,182
4080,2019,42
4081,2019,235
4082,2020,56
4083,2020,229
4084,2021,37
4085,2022,107
4086,2022,173
4087,2022,160
4088,2023,116
4089,2023,41
4090,2023,157
4091,2023,192
4092,2023,94
4093,2024,230
4094,2024,226
4095,2025,45
4096,2025,51
4097,2026,199
4098,2026,110
4099,2027,134
4100,2027,107
4101,2028,75
4102,2028,46
4103,2029,66
4104,2030,25
4105,2031,186
4106,2031,199
4107,2031,122
4108,2031,195
4109,2032,182
4110,2033,99
4111,2033,58
4112,2034,9
4113,2034,28
4114,2035,123
4115,2035,173
4116,2035,183
4117,2036,41
4118,2036,1
4119,2037,110
4120,2037,180
4121,2038,40
4122,2038,176
4123,2038,121
4124,2038,231
4125,2039,100
4126,2039,164
4127,2040,142
4128,2041,29
4129,2041,11
4130,2042,72
4131,2042,74
4132,2043,133
4133,2043,192
4134,2044,9
4135,2044,2
4136,2045,21
4137,2046,195
4138,2046,213
4139,2046,50
4140,2046,72
4141,2047,50
4142,2047,149
4143,2048,196
4144,2048,48
4145,2049,129
4146,2049,231
4147,2050,84
4148,2050,206
4149,2051,216
4150,2051,210
4151,2052,115
4152,2052,74
4153,2052,124
4154,2052,123
4155,2052,41
4156,2053,98
4157,2053,92
4158,2054,117
4159,2055,1
4160,2055,115
4161,2056,9
4162,2056,131
4163,2057,1
4164,2058,40
4165,2058,93
4166,2059,234
4167,2059,40
4168,2059,200
4169,2060,236
4170,2060,93
4171,2060,168
4172,2060,79
4173,2061,141
4174,2062,36
4175,2062,10
4176,2063,25
4177,2063,225
4178,2064,40
4179,2064,44
4180,2064,163
4181,2065,208
4182,2065,136
4183,2066,196
4184,2066,18
4185,2067,127
4186,2067,151
4187,2068,94
4188,2069,59
4189,2069,34
4190,2070,70
4191,2070,9
4192,2071,157
4193,2072,203
4194,2072,88
4195,2073,111
4196,2073,116
4197,2074,11
4198,2075,221
4199,2075,139
4200,2076,94
4201,2076,155
4202,2077,171
4203,2077,94
4204,2078,58
4205,2078,44
4206,2079,129
4207,2079,192
4208,2080,231
4209,2080,120
4210,2080,39
4211,2080,154
4212,2081,134
4213,2081,62
4214,2082,131
4215,2082,49
4216,2082,1
4217,2083,115
4218,2084,42
4219,2084,232
4220,2085,32
4221,2085,79
4222,2086,27
4223,2086,19
4224,2087,10
4225,2087,57
4226,2088,37
4227,2088,193
4228,2089,105
4229,2089,112
4230,2090,102
4231,2090,18
4232,2091,21
4233,2091,168
4234,2092,47
4235,2093,97
4236,2093,1
4237,2094,144
4238,2094,184
4239,2095,46
4240,2096,191
4241,2096,47
4242,2097,121
4243,2097,164
4244,2097,218
4245,2097,119
4246,2098,34
4247,2098,149
4248,2099,161
4249,2099,145
4250,2099,30
4251,2100,164
4252,2100,88
4253,2101,125
4254,2101,98
4255,2102,127
4256,2102,124
4257,2103,114
4258,2104,134
4259,2105,110
4260,2105,182
4261,2106,99
4262,2106,200
4263,2108,19
4264,2109,51
4265,2109,88
4266,2110,226
4267,2110,133
4268,2111,78
4269,2111,92
4270,2112,182
4271,2113,196
4272,2113,40
4273,2113,4
4274,2114,191
4275,2114,174
4276,2115,76
4277,2115,144
4278,2115,45
4279,2115,109
4280,2115,30
4281,2116,124
4282,2116,208
4283,2117,149
4284,2117,216
4285,2118,154
4286,2118,90
4287,2118,191
4288,2118,45
4289,2119,9
4290,2119,172
4291,2119,152
4292,2120,146
4293,2120,204
4294,2121,135
4295,2121,92
4296,2122,161
4297,2122,123
4298,2122,32
4299,2122,152
4300,2123,51
4301,2123,185
4302,2124,72
4303,2124,66
4304,2125,234
4305,2125,164
4306,2126,121
4307,2126,225
4308,2127,134
4309,2127,186
4310,2128,157
4311,2128,232
4312,2129,213
4313,2129,200
4314,2129,205
4315,2130,42
4316,2130,182
4317,2130,152
4318,2130,132
4319,2131,101
4320,2131,166
4321,2132,187
4322,2132,214
4323,2133,219
4324,2134,219
4325,2135,26
4326,2135,70
4327,2136,24
4328,2137,57
4329,2137,195
4330,2138,106
4331,2139,37
4332,2139,142
4333,2140,214
4334,2141,92
4335,2142,126
4336,2142,12
4337,2143,157
4338,2143,152
4339,2144,16
4340,2144,13
4341,2145,4
4342,2145,204
4343,2146,4
4344,2146,224
4345,2147,41
4346,2147,21
4347,2147,106
4348,2148,35
4349,2148,173
4350,2149,7
4351,2150,99
4352,2150,159
4353,2150,139
4354,2151,205
4355,2152,50
4356,2152,197
4357,2152,198
4358,2152,10
4359,2153,9
4360,2153,239
4361,2154,165
4362,2155,231
4363,2155,23
4364,2156,37
4365,2156,204
4366,2157,51
4367,2157,141
4368,2157,60
4369,2158,9
4370,2158,101
4371,2159,151
4372,2159,209
4373,2160,197
4374,2160,207
4375,2160,181
4376,2160,134
4377,2161,75
4378,2161,16
4379,2162,128
4380,2162,15
4381,2163,37
4382,2163,235
4383,2164,26
4384,2164,212
4385,2165,146
4386,2166,7
4387,2166,63
4388,2167,88
4389,2167,130
4390,2168,192
4391,2168,103
4392,2169,107
4393,2169,110
4394,2170,24
4395,2170,230
4396,2171,91
4397,2171,197
4398,2172,11
4399,2172,218
4400,2173,88
4401,2173,155
4402,2174,127
4403,2174,102
4404,2175,165
4405,2176,28
4406,2176,106
4407,2177,185
4408,2177,147
4409,2178,219
4410,2179,94
4411,2179,88
4412,2180,189
4413,2181,113
4414,2181,234
4415,2182,6
4416,2182,12
4417,2183,4
4418,2184,161
4419,2184,192
4420,2184,199
4421,2185,191
4422,2185,34
4423,2186,188
4424,2186,96
4425,2187,214
4426,2187,50
4427,2188,12
4428,2189,160
4429,2189,104
4430,2190,89
4431,2190,28
4432,2191,163
4433,2191,132
4434,2192,119
4435,2193,44
4436,2194,106
4437,2194,115
4438,2194,101
4439,2194,233
4440,2195,161
4441,2196,176
4442,2197,148
4443,2197,172
4444,2197,189
4445,2197,93
4446,2198,75
4447,2199,2
4448,2199,51
4449,2199,204
4450,2200,155
4451,2200,126
4452,2201,24
4453,2201,98
4454,2202,176
4455,2203,73
4456,2204,131
4457,2204,161
4458,2205,117
4459,2205,5
4460,2206,231
4461,2206,111
4462,2207,11
4463,2208,219
4464,2208,119
4465,2209,35
4466,2209,2
4467,2209,106
4468,2210,47
4469,2210,235
4470,2210,62
4471,2211,111
4472,2212,65
4473,2212,97
4474,2213,234
4475,2213,55
4476,2214,1
4477,2214,19
4478,2215,168
4479,2215,162
4480,2216,203
4481,2216,43
4482,2216,218
4483,2217,154
4484,2217,237
4485,2218,214
4486,2218,202
4487,2219,37
4488,2219,140
4489,2220,19
4490,2220,141
4491,2221,133
4492,2221,29
4493,2222,76
4494,2222,119
4495,2223,74
4496,2224,55
4497,2224,210
4498,2225,135
4499,2225,117
4500,2226,98
4501,2226,167
4502,2227,217
4503,2228,157
4504,2228,236
4505,2228,100
4506,2229,90
4507,2229,180
4508,2229,172
4509,2229,226
4510,2230,74
4511,2230,214
4512,2231,55
4513,2231,62
4514,2232,69
4515,2232,212
4516,2233,45
4517,2233,113
4518,2233,32
4519,2234,73
4520,2234,16
4521,2235,119
4522,2235,1
4523,2236,6
4524,2237,171
4525,2237,145
4526,2238,231
4527,2238,127
4528,2239,63
4529,2239,75
4530,2240,210
4531,2240,189
4532,2241,216
4533,2241,221
4534,2242,122
4535,2242,118
4536,2242,92
4537,2243,75
4538,2243,91
4539,2244,90
4540,2244,70
4541,2245,50
4542,2245,199
4543,2246,28
4544,2246,170
4545,2247,72
4546,2247,220
4547,2248,59
4548,2249,123
4549,2249,79
4550,2250,13
4551,2250,80
4552,2251,107
4553,2252,61
4554,2253,113
4555,2253,8
4556,2254,58
4557,2254,118
4558,2255,102
4559,2255,77
4560,2256,21
4561,2256,45
4562,2257,38
4563,2258,144
4564,2258,30
4565,2259,36
4566,2259,80
4567,2259,47
4568,2260,51
4569,2260,209
4570,2261,182
4571,2262,48
4572,2263,182
4573,2263,126
4574,2264,15
4575,2264,212
4576,2264,85
4577,2265,22
4578,2265,196
4579,2266,155
4580,2266,63
4581,2267,115
4582,2268,184
4583,2268,166
4584,2269,11
4585,2269,236
4586,2270,74
4587,2270,133
4588,2271,121
4589,2272,64
4590,2272,201
4591,2273,129
4592,2274,21
4593,2274,64
4594,2275,178
4595,2276,233
4596,2276,195
4597,2276,232
4598,2276,105
4599,2277,185
4600,2277,155
4601,2278,76
4602,2278,115
4603,2279,187
4604,2279,6
4605,2280,224
4606,2280,41
4607,2281,121
4608,2281,198
4609,2282,143
4610,2282,131
4611,2283,197
4612,2283,182
4613,2284,123
4614,2284,162
4615,2285,159
4616,2285,182
4617,2286,116
4618,2286,225
4619,2286,21
4620,2287,37
4621,2288,99
4622,2288,133
4623,2289,76
4624,2289,150
4625,2290,184
4626,2290,103
4627,2291,184
4628,2291,30
4629,2292,19
4630,2293,108
4631,2293,140
4632,2294,63
4633,2294,99
4634,2295,236
4635,2295,220
4636,2296,95
4637,2296,28
4638,2296,219
4639,2296,52
4640,2297,19
4641,2298,160
4642,2298,161
4643,2298,18
4644,2299,6
4645,2299,135
4646,2299,226
4647,2299,43
4648,2299,42
4649,2299,168
4650,2299,197
4651,2300,7
4652,2301,159
4653,2301,199
4654,2302,176
4655,2302,187
4656,2303,104
4657,2303,16
4658,2304,227
4659,2304,190
4660,2305,118
4661,2306,13
4662,2306,209
4663,2307,56
4664,2307,41
4665,2308,8
4666,2308,165
4667,2309,135
4668,2309,114
4669,2310,155
4670,2310,182
4671,2311,152
4672,2311,116
4673,2312,63
4674,2312,47
4675,2312,199
4676,2313,226
4677,2313,154
4678,2314,119
4679,2314,224
4680,2314,207
4681,2315,123
4682,2315,143
4683,2316,173
4684,2316,28
4685,2317,37
4686,2317,183
4687,2318,17
4688,2319,114
4689,2319,154
4690,2320,13
4691,2320,180
4692,2321,16
4693,2321,178
4694,2321,70
4695,2321,172
4696,2322,36
4697,2322,230
4698,2322,20
4699,2323,27
4700,2323,47
4701,2324,179
4702,2324,90
4703,2324,63
4704,2325,180
4705,2325,61
4706,2326,10
4707,2327,205
4708,2327,157
4709,2327,212
4710,2328,58
4711,2328,111
4712,2329,5
4713,2329,48
4714,2330,128
4715,2330,135
4716,2331,217
4717,2332,24
4718,2332,129
4719,2333,113
4720,2333,58
4721,2334,129
4722,2334,65
4723,2335,91
4724,2335,186
4725,2336,171
4726,2336,80
4727,2337,204
4728,2338,124
4729,2339,15
4730,2339,157
4731,2340,161
4732,2340,2
4733,2340,217
4734,2341,163
4735,2341,209
4736,2342,145
4737,2342,193
4738,2342,126
4739,2343,91
4740,2344,93
4741,2344,101
4742,2345,49
4743,2346,118
4744,2346,20
4745,2346,31
4746,2347,234
4747,2348,97
4748,2349,3
4749,2349,168
4750,2349,160
4751,2350,172
4752,2350,35
4753,2350,135
4754,2350,56
4755,2351,50
4756,2351,20
4757,2351,173
4758,2352,21
4759,2352,208
4760,2353,157
4761,2353,78
4762,2354,217
4763,2354,186
4764,2355,125
4765,2355,142
4766,2356,60
4767,2356,233
4768,2357,7
4769,2357,199
4770,2358,161
4771,2358,34
4772,2359,212
4773,2360,51
4774,2360,218
4775,2361,13
4776,2361,228
4777,2362,19
4778,2362,127
4779,2362,15
4780,2363,99
4781,2363,187
4782,2364,120
4783,2365,233
4784,2365,5
4785,2366,1
4786,2366,31
4787,2367,74
4788,2367,140
4789,2368,193
4790,2368,184
4791,2369,126
4792,2369,221
4793,2370,192
4794,2370,65
4795,2371,138
4796,2371,121
4797,2372,7
4798,2372,233
4799,2373,32
4800,2373,174
4801,2374,103
4802,2374,46
4803,2375,163
4804,2375,72
4805,2376,135
4806,2376,63
4807,2376,237
4808,2377,197
4809,2378,17
4810,2378,37
4811,2379,175
4812,2379,136
4813,2379,4
4814,2380,114
4815,2380,100
4816,2381,44
4817,2382,179
4818,2382,56
4819,2383,77
4820,2383,65
4821,2383,124
4822,2384,124
4823,2384,101
4824,2384,213
4825,2384,236
4826,2384,94
4827,2384,81
4828,2385,223
4829,2385,191
4830,2385,106
4831,2385,117
4832,2386,100
4833,2386,203
4834,2387,174
4835,2387,32
4836,2388,99
4837,2388,89
4838,2388,29
4839,2389,151
4840,2390,97
4841,2390,142
4842,2390,61
4843,2391,111
4844,2391,178
4845,2392,224
4846,2393,90
4847,2393,72
4848,2394,5
4849,2394,89
4850,2394,58
4851,2394,164
4852,2394,184
4853,2395,120
4854,2395,154
4855,2396,14
4856,2396,130
4857,2397,175
4858,2397,62
4859,2398,121
4860,2398,234
4861,2399,24
4862,2399,139
4863,2399,64
4864,2400,189
4865,2400,104
4866,2401,38
4867,2401,124
4868,2402,142
4869,2403,30
4870,2403,2
4871,2404,232
4872,2404,106
4873,2405,140
4874,2405,105
4875,2406,99
4876,2406,159
4877,2407,63
4878,2407,230
4879,2408,36
4880,2408,199
4881,2409,152
4882,2409,78
4883,2410,110
4884,2410,52
4885,2411,215
4886,2411,204
4887,2412,170
4888,2412,215
4889,2413,141
4890,2413,123
4891,2414,228
4892,2414,87
4893,2415,136
4894,2415,17
4895,2416,219
4896,2416,190
4897,2417,144
4898,2417,19
4899,2418,71
4900,2418,17
4901,2419,163
4902,2419,62
4903,2419,96
4904,2420,28
4905,2421,49
4906,2421,18
4907,2421,22
4908,2422,125
4909,2422,134
4910,2423,119
4911,2423,2
4912,2424,114
4913,2424,150
4914,2424,215
4915,2425,35
4916,2425,133
4917,2426,118
4918,2426,59
4919,2427,4
4920,2427,144
4921,2427,80
4922,2428,118
4923,2428,11
4924,2429,231
4925,2429,208
4926,2430,102
4927,2431,200
4928,2431,73
4929,2432,136
4930,2432,50
4931,2433,96
4932,2434,46
4933,2434,121
4934,2435,168
4935,2436,189
4936,2437,121
4937,2437,213
4938,2438,64
4939,2438,62
4940,2439,197
4941,2439,66
4942,2440,236
4943,2441,39
4944,2442,43
4945,2442,73
4946,2443,110
4947,2443,146
4948,2444,14
4949,2444,237
4950,2445,189
4951,2445,148
4952,2446,239
4953,2446,62
4954,2447,154
4955,2447,145
4956,2447,237
4957,2448,121
4958,2448,131
4959,2449,105
4960,2449,64
4961,2450,39
4962,2450,35
4963,2451,40
4964,2452,127
4965,2453,114
4966,2454,24
4967,2454,30
4968,2455,107
4969,2455,175
4970,2456,154
4971,2456,79
4972,2457,51
4973,2457,155
4974,2458,126
4975,2458,11
4976,2458,193
4977,2459,179
4978,2459,80
4979,2460,237
4980,2460,163
4981,2461,133
4982,2461,214
4983,2462,126
4984,2463,153
4985,2463,231
4986,2463,46
4987,2464,224
4988,2464,155
4989,2465,220
4990,2465,208
4991,2466,121
4992,2466,200
4993,2467,177
4994,2467,107
4995,2468,15
4996,2468,117
4997,2469,25
4998,2469,142
4999,2470,56
5000,2470,188
5001,2471,224
5002,2471,177
5003,2472,219
5004,2472,92
5005,2473,102
5006,2474,200
5007,2474,148
5008,2475,145
5009,2475,63
5010,2476,191
5011,2476,113
5012,2476,160
5013,2477,217
5014,2477,94
5015,2477,193
5016,2478,134
5017,2478,147
5018,2479,205
5019,2479,32
5020,2480,14
5021,2480,173
5022,2481,127
5023,2481,11
5024,2482,80
5025,2482,226
5026,2483,193
5027,2483,89
5028,2483,172
5029,2484,157
5030,2484,202
5031,2485,123
5032,2486,4
5033,2486,237
5034,2487,92
5035,2488,215
5036,2488,207
5037,2489,31
5038,2489,6
5039,2489,66
5040,2490,142
5041,2490,223
5042,2491,48
5043,2491,42
5044,2492,44
5045,2492,1
5046,2493,193
5047,2493,179
5048,2493,50
5049,2493,238
5050,2494,173
5051,2495,132
5052,2496,202
5053,2496,119
5054,2497,183
5055,2497,228
5056,2498,215
5057,2498,86
5058,2499,237
5059,2499,48
5060,2500,4
5061,2500,188
5062,2501,107
5063,2501,80
5064,2501,217
5065,2501,119
5066,2502,182
5067,2502,226
5068,2503,157
5069,2504,183
5070,2504,173
5071,2505,146
5072,2505,205
5073,2506,74
5074,2506,189
5075,2506,141
5076,2506,178
5077,2507,214
5078,2508,34
5079,2509,205
5080,2510,150
5081,2511,22
5082,2511,160
5083,2512,202
5084,2512,224
5085,2513,181
5086,2513,43
5087,2513,59
5088,2514,129
5089,2514,98
5090,2514,187
5091,2515,193
5092,2515,168
5093,2516,36
5094,2516,170
5095,2517,146
5096,2517,223
5097,2518,11
5098,2518,80
5099,2519,128
5100,2519,163
5101,2520,109
5102,2520,239
5103,2521,226
5104,2521,4
5105,2522,77
5106,2522,183
5107,2523,228
5108,2523,224
5109,2524,25
5110,2524,65
5111,2525,52
5112,2526,147
5113,2526,97
5114,2526,60
5115,2527,75
5116,2527,129
5117,2528,70
5118,2529,11
5119,2530,129
5120,2530,6
5121,2531,231
5122,2532,96
5123,2532,57
5124,2533,109
5125,2534,133
5126,2534,77
5127,2534,92
5128,2534,148
5129,2534,214
5130,2535,54
5131,2536,148
5132,2536,67
5133,2537,109
5134,2538,22
5135,2539,221
5136,2539,236
5137,2539,214
5138,2539,61
5139,2539,184
5140,2539,136
5141,2540,189
5142,2540,21
5143,2541,203
5144,2541,58
5145,2542,188
5146,2543,77
5147,2543,235
5148,2544,101
5149,2544,214
5150,2545,68
5151,2545,34
5152,2546,232
5153,2546,82
5154,2547,65
5155,2547,183
5156,2548,218
5157,2548,143
5158,2549,196
5159,2549,182
5160,2550,13
5161,2550,180
5162,2551,132
5163,2551,155
5164,2552,49
5165,2552,152
5166,2553,146
5167,2553,152
5168,2554,59
5169,2555,133
5170,2555,1
5171,2556,238
5172,2556,101
5173,2557,157
5174,2557,74
5175,2557,207
5176,2557,231
5177,2557,17
5178,2558,209
5179,2558,49
5180,2559,16
5181,2559,95
5182,2560,184
5183,2560,160
5184,2560,183
5185,2560,198
5186,2561,185
5187,2561,176
5188,2562,171
5189,2562,85
5190,2563,100
5191,2564,79
5192,2564,122
5193,2565,19
5194,2565,198
5195,2566,142
5196,2566,147
5197,2567,64
5198,2567,126
5199,2567,44
5200,2568,131
5201,2568,144
5202,2568,46
5203,2569,210
5204,2569,81
5205,2570,63
5206,2571,46
5207,2571,199
5208,2571,75
5209,2571,227
5210,2571,68
5211,2572,128
5212,2572,116
5213,2573,134
5214,2574,176
5215,2575,131
5216,2576,21
5217,2577,97
5218,2578,208
5219,2579,192
5220,2579,77
5221,2579,191
5222,2580,145
5223,2580,191
5224,2581,44
5225,2581,74
5226,2581,192
5227,2581,186
5228,2582,162
5229,2582,79
5230,2583,9
5231,2583,210
5232,2583,46
5233,2584,30
5234,2584,224
5235,2585,236
5236,2585,220
5237,2585,104
5238,2585,58
5239,2585,201
5240,2585,219
5241,2585,53
5242,2585,10
5243,2586,40
5244,2586,27
5245,2587,60
5246,2587,201
5247,2588,39
5248,2588,70
5249,2588,59
5250,2589,232
5251,2589,161
5252,2590,2
5253,2590,214
5254,2591,85
5255,2592,100
5256,2593,78
5257,2594,192
5258,2594,200
5259,2594,170
5260,2595,233
5261,2595,81
5262,2596,204
5263,2596,182
5264,2597,8
5265,2597,176
5266,2597,60
5267,2598,160
5268,2598,110
5269,2599,64
5270,2599,163
5271,2600,157
5272,2600,187
5273,2601,122
5274,2601,153
5275,2602,62
5276,2603,16
5277,2603,80
5278,2604,206
5279,2604,9
5280,2605,150
5281,2605,46
5282,2605,107
5283,2605,205
5284,2606,133
5285,2606,239
5286,2607,57
5287,2607,13
5288,2608,111
5289,2608,148
5290,2609,143
5291,2609,226
5292,2610,94
5293,2610,18
5294,2611,143
5295,2612,213
5296,2613,158
5297,2613,123
5298,2614,81
5299,2615,115
5300,2615,105
5301,2615,230
5302,2616,34
5303,2617,26
5304,2617,65
5305,2618,210
5306,2618,202
5307,2619,39
5308,2619,25
5309,2620,152
5310,2620,131
5311,2621,33
5312,2621,92
5313,2622,15
5314,2623,4
5315,2623,109
5316,2624,80
5317,2625,24
5318,2626,213
5319,2626,66
5320,2627,56
5321,2627,198
5322,2628,213
5323,2628,227
5324,2629,135
5325,2629,61
5326,2630,70
5327,2630,155
5328,2631,10
5329,2631,26
5330,2631,238
5331,2632,219
5332,2632,168
5333,2633,149
5334,2634,236
5335,2634,93
5336,2635,103
5337,2635,143
5338,2636,14
5339,2636,194
5340,2637,119
5341,2637,222
5342,2638,92
5343,2638,118
5344,2639,45
5345,2639,136
5346,2640,19
5347,2640,127
5348,2640,203
5349,2641,121
5350,2641,143
5351,2642,98
5352,2643,79
5353,2643,119
5354,2644,34
5355,2644,149
5356,2645,173
5357,2645,58
5358,2646,159
5359,2647,141
5360,2647,173
5361,2648,42
5362,2649,101
5363,2649,134
5364,2650,94
5365,2651,114
5366,2651,104
5367,2652,139
5368,2652,162
5369,2653,223
5370,2654,134
5371,2655,180
5372,2655,128
5373,2656,215
5374,2656,7
5375,2657,75
5376,2657,135
5377,2658,102
5378,2658,169
5379,2659,18
5380,2659,203
5381,2660,185
5382,2660,184
5383,2660,123
5384,2661,24
5385,2661,201
5386,2662,27
5387,2662,7
5388,2663,23
5389,2663,144
5390,2664,167
5391,2664,101
5392,2665,80
5393,2666,68
5394,2666,206
5395,2667,188
5396,2668,27
5397,2668,6
5398,2668,48
5399,2669,134
5400,2669,5
5401,2670,78
5402,2670,17
5403,2671,213
5404,2671,182
5405,2672,5
5406,2673,16
5407,2673,20
5408,2674,13
5409,2674,136
5410,2675,237
5411,2675,103
5412,2676,79
5413,2677,226
5414,2677,23
5415,2678,50
5416,2678,12
5417,2679,101
5418,2680,128
5419,2680,122
5420,2681,98
5421,2681,90
5422,2682,197
5423,2683,26
5424,2683,157
5425,2684,132
5426,2684,204
5427,2685,22
5428,2685,100
5429,2686,80
5430,2687,131
5431,2687,197
5432,2688,38
5433,2689,36
5434,2689,73
5435,2689,116
5436,2690,55
5437,2691,82
5438,2691,47
5439,2692,198
5440,2692,239
5441,2693,78
5442,2693,129
5443,2694,27
5444,2695,34
5445,2696,55
5446,2696,127
5447,2697,94
5448,2697,19
5449,2698,155
5450,2698,36
5451,2698,12
5452,2698,213
5453,2699,39
5454,2700,4
5455,2700,191
5456,2701,215
5457,2701,83
5458,2702,180
5459,2703,50
5460,2703,128
5461,2705,40
5462,2705,162
5463,2706,186
5464,2706,121
5465,2707,23
5466,2707,50
5467,2708,51
5468,2708,218
5469,2708,34
5470,2709,44
5471,2709,117
5472,2709,105
5473,2710,214
5474,2710,21
5475,2711,165
5476,2712,5
5477,2712,162
5478,2713,40
5479,2713,183
5480,2714,7
5481,2714,221
5482,2715,216
5483,2716,199
5484,2716,219
5485,2717,91
5486,2717,219
5487,2718,23
5488,2718,27
5489,2719,31
5490,2719,168
5491,2719,76
5492,2719,71
5493,2719,235
5494,2720,48
5495,2721,96
5496,2721,84
5497,2722,192
5498,2723,224
5499,2723,17
5500,2724,115
5501,2724,110
5502,2725,140
5503,2725,224
5504,2726,83
5505,2726,170
5506,2727,179
5507,2727,91
5508,2728,209
5509,2728,122
5510,2729,116
5511,2729,183
5512,2730,68
5513,2731,172
5514,2731,36
5515,2731,204
5516,2731,228
5517,2731,165
5518,2731,124
5519,2731,170
5520,2731,117
5521,2731,138
5522,2732,16
5523,2732,99
5524,2733,224
5525,2733,121
5526,2734,161
5527,2734,36
5528,2735,176
5529,2735,127
5530,2736,164
5531,2736,91
5532,2737,139
5533,2737,227
5534,2738,143
5535,2738,113
5536,2739,191
5537,2740,108
5538,2740,93
5539,2741,61
5540,2741,182
5541,2741,187
5542,2742,151
5543,2743,9
5544,2743,89
5545,2744,234
5546,2744,184
5547,2745,142
5548,2745,151
5549,2746,80
5550,2747,150
5551,2747,64
5552,2748,11
5553,2748,123
5554,2749,33
5555,2749,160
5556,2750,50
5557,2750,39
5558,2750,106
5559,2750,172
5560,2751,35
5561,2751,183
5562,2752,9
5563,2753,37
5564,2754,129
5565,2754,162
5566,2754,204
5567,2754,212
5568,2755,1
5569,2755,188
5570,2756,158
5571,2757,6
5572,2758,147
5573,2759,104
5574,2759,181
5575,2760,105
5576,2760,125
5577,2761,207
5578,2761,230
5579,2762,233
5580,2763,190
5581,2763,31
5582,2763,202
5583,2764,24
5584,2764,225
5585,2765,43
5586,2765,4
5587,2765,93
5588,2766,11
5589,2766,170
5590,2767,170
5591,2767,46
5592,2768,151
5593,2768,187
5594,2769,139
5595,2770,49
5596,2771,9
5597,2771,65
5598,2772,202
5599,2772,49
5600,2773,106
5601,2773,98
5602,2774,73
5603,2774,198
5604,2774,159
5605,2774,204
5606,2775,76
5607,2776,19
5608,2776,129
5609,2777,20
5610,2778,131
5611,2778,10
5612,2779,27
5613,2779,129
5614,2780,221
5615,2780,12
5616,2781,2
5617,2781,100
5618,2781,116
5619,2782,160
5620,2782,15
5621,2783,92
